Sample Num:,H applied(Oe),H applied(Oe) Corrected,H GaussMeter (Oe),Mx (emu),My (emu),Sqrt(mx^2+my^2),Mag Current (A),Set Current (A),Mag Voltage (mV),Mag Coil-1 Temp (�C),Mag Coil-2 Temp (�C),Position (mm),s,time (s),Water Flow (L/min),Avg.Time(s/pnt):1.000000,Coil-Set #:29,Sample:minorTest12July,Time Constant:300 ms,Senstivity:5 mv,CoilConstant (mV/emu):32.932390,Version:v2.6.8,MPS Version: 3.5.5,VSM Version: 2.1.2
61,-3781.357422,18.642578,-4233.712646,-3.46E+00,-2.54E-01,3.47107812,-6.82917,-6.829413,-1829.052824,2047.875,2047.875,22.701316,1,611.891984,3,,,,,,,,,
62,-3748.024089,51.97591133,-4203.64917,-3.46E+00,-2.55E-01,3.4716542,-6.773986,-6.77375,-1817.870138,2047.875,2047.875,22.693421,1,621.940828,3,,,,,,,,,
63,-3714.690755,85.30924467,-4173.092712,-3.46E+00,-2.57E-01,3.47132365,-6.718002,-6.718041,-1800.324423,2047.875,2047.875,22.701316,1,631.974884,5,,,,,,,,,
64,-3648.024089,151.9759113,-4114.13324,-3.46E+00,-2.55E-01,3.47090237,-6.605598,-6.606464,-1768.380661,2047.875,2047.875,22.702632,1,642.024383,3,,,,,,,,,
65,-3581.357422,218.642578,-4051.893768,-3.46E+00,-2.54E-01,3.47125108,-6.493377,-6.494648,-1740.369793,2047.875,2047.875,22.702632,1,652.043489,4,,,,,,,,,
66,-3548.024089,251.9759113,-4016.819122,-3.46E+00,-2.48E-01,3.47007282,-6.437782,-6.43864,-1723.954531,2047.875,2047.875,22.696053,1,662.042884,3,,,,,,,,,
67,-3464.690755,335.3092447,-3936.447846,-3.46E+00,-2.52E-01,3.47093652,-6.299903,-6.298295,-1687.123421,2047.875,2047.875,22.702632,1,672.02831,3,,,,,,,,,
68,-3381.357422,418.642578,-3859.30957,-3.46E+00,-2.51E-01,3.47034622,-6.155891,-6.157435,-1649.656008,2047.875,2047.875,22.694737,1,682.030094,4,,,,,,,,,
69,-3298.024089,501.9759113,-3778.734222,-3.46E+00,-2.48E-01,3.46952374,-6.015335,-6.015994,-1612.181826,2047.875,2047.875,22.697368,1,692.048241,3,,,,,,,,,
70,-3214.690755,585.3092447,-3702.143616,-3.46E+00,-2.48E-01,3.46846428,-5.873519,-5.873958,-1570.68675,2047.875,2047.875,22.696053,1,702.082324,4,,,,,,,,,
71,-3048.024089,751.9759113,-3542.239288,-3.46E+00,-2.46E-01,3.4660312,-5.588493,-5.588206,-1495.758694,2047.875,2047.875,22.694737,1,712.117293,3,,,,,,,,,
72,-2881.357422,918.642578,-3375.098908,-3.46E+00,-2.54E-01,3.46477338,-5.299484,-5.3001,-1417.506969,2047.875,2047.875,22.690789,1,722.18155,4,,,,,,,,,
73,-2714.690755,1085.309245,-3209.706513,-3.45E+00,-2.48E-01,3.45998861,-5.007774,-5.009504,-1339.025093,2047.875,2047.875,22.694737,1,732.19917,3,,,,,,,,,
74,-2548.024089,1251.975911,-3045.555359,-3.45E+00,-2.50E-01,3.45492901,-4.706771,-4.715499,-1285.013803,2047.875,2047.875,22.698684,1,742.247071,4,,,,,,,,,
75,-2214.690755,1585.309245,-2699.175385,-3.43E+00,-2.49E-01,3.43449005,-4.121131,-4.120843,-1099.138882,2047.875,2047.875,22.693421,1,752.297896,3,,,,,,,,,
76,-1881.357422,1918.642578,-2358.522064,-3.35E+00,-2.43E-01,3.3599744,-3.53524,-3.528175,-925.434946,2047.875,2047.875,22.694737,1,762.331176,4,,,,,,,,,
77,-1214.690755,2585.309245,-1650.200562,-2.63E+00,-1.90E-01,2.63335376,-2.327064,-2.327906,-622.514128,2047.875,2047.875,22.703947,1,772.348948,3,,,,,,,,,
0,118.642578,3918.642578,-29.676335,4.42E-02,3.27E-03,0.04436967,0.283973,0.283409,77.20927,2047.875,2047.875,22.710526,-1,0.5894,3,,,,,,,,,
1,-881.357422,2918.642578,-1224.589874,-1.96E+00,-1.41E-01,1.96832913,-1.713272,-1.714294,-458.598427,2047.875,2047.875,22.697368,-1,41.539852,3,,,,,,,,,
2,-1381.357422,2418.642578,-1677.25145,-2.65E+00,-1.92E-01,2.65666712,-2.630447,-2.631199,-703.852598,2047.875,2047.875,22.696053,-1,51.573045,4,,,,,,,,,
3,-1881.357422,1918.642578,-2143.357971,-3.22E+00,-2.34E-01,3.22918624,-3.52803,-3.528175,-944.368343,2047.875,2047.875,22.692105,-1,61.607051,3,,,,,,,,,
4,-2131.357422,1668.642578,-2377.689239,-3.36E+00,-2.45E-01,3.36920727,-3.977554,-3.972374,-1061.752699,2047.875,2047.875,22.697368,-1,71.656692,5,,,,,,,,,
5,-2381.357422,1418.642578,-2618.485046,-3.42E+00,-2.40E-01,3.42636105,-4.419387,-4.418555,-1180.585659,2047.875,2047.875,22.698684,-1,81.675806,3,,,,,,,,,
6,-2631.357422,1168.642578,-2862.944794,-3.44E+00,-2.43E-01,3.44859151,-4.862182,-4.863004,-1303.419205,2047.875,2047.875,22.694737,-1,91.707638,4,,,,,,,,,
7,-2881.357422,918.642578,-3104.231293,-3.45E+00,-2.45E-01,3.45856373,-5.299301,-5.3001,-1420.742638,2047.875,2047.875,22.709211,-1,101.741323,3,,,,,,,,,
8,-3006.357422,793.642578,-3218.993042,-3.45E+00,-2.45E-01,3.46107738,-5.514953,-5.516405,-1476.689913,2047.875,2047.875,22.696053,-1,111.804913,3,,,,,,,,,
9,-3131.357422,668.642578,-3333.357819,-3.46E+00,-2.46E-01,3.46396901,-5.731224,-5.731368,-1535.866087,2047.875,2047.875,22.693421,-1,121.824728,3,,,,,,,,,
10,-3256.357422,543.642578,-3458.350281,-3.46E+00,-2.50E-01,3.46622306,-5.946327,-5.945045,-1589.572763,2047.875,2047.875,22.696053,-1,131.873872,3,,,,,,,,,
11,-3381.357422,418.642578,-3573.400421,-3.46E+00,-2.49E-01,3.46696173,-6.15715,-6.157435,-1649.480009,2047.875,2047.875,22.705263,-1,141.923704,5,,,,,,,,,
12,-3431.357422,368.642578,-3623.37439,-3.46E+00,-2.50E-01,3.46688858,-6.24131,-6.242017,-1671.825073,2047.875,2047.875,22.698684,-1,151.92472,3,,,,,,,,,
13,-3531.357422,268.642578,-3712.165649,-3.46E+00,-2.52E-01,3.46776132,-6.411437,-6.410609,-1714.640139,2047.875,2047.875,22.692105,-1,161.926771,3,,,,,,,,,
14,-3631.357422,168.642578,-3807.450165,-3.46E+00,-2.52E-01,3.46802072,-6.577674,-6.578533,-1761.225637,2047.875,2047.875,22.702632,-1,171.960166,4,,,,,,,,,
15,-3681.357422,118.642578,-3853.78363,-3.46E+00,-2.53E-01,3.46983279,-6.661582,-6.66228,-1786.325758,2047.875,2047.875,22.701316,-1,181.993466,3,,,,,,,,,
16,-3731.357422,68.642578,-3902.335907,-3.46E+00,-2.53E-01,3.46971863,-6.744529,-6.745902,-1805.238848,2047.875,2047.875,22.694737,-1,192.011891,4,,,,,,,,,
17,-3781.357422,18.642578,-3940.837128,-3.46E+00,-2.53E-01,3.46975252,-6.829536,-6.829413,-1827.313145,2047.875,2047.875,22.694737,-1,202.013545,3,,,,,,,,,
18,-3831.357422,-31.357422,-3990.806519,-3.46E+00,-2.55E-01,3.47008919,-6.912025,-6.912826,-1849.98313,2047.875,2047.875,22.692105,-1,212.014838,3,,,,,,,,,
19,-3881.357422,-81.357422,-4031.961579,-3.46E+00,-2.60E-01,3.47113985,-6.996002,-6.996157,-1873.025419,2047.875,2047.875,22.701316,-1,222.048848,3,,,,,,,,,
20,-3931.357422,-131.357422,-4080.473908,-3.46E+00,-2.56E-01,3.47129752,-7.078491,-7.079418,-1895.56679,2047.875,2047.875,22.692105,-1,232.08177,3,,,,,,,,,
21,-3981.357422,-181.357422,-4124.78949,-3.46E+00,-2.57E-01,3.47197978,-7.162628,-7.162625,-1916.882938,2047.875,2047.875,22.697368,-1,242.131995,3,,,,,,,,,
22,-4031.357422,-231.357422,-4174.101318,-3.46E+00,-2.58E-01,3.47127789,-7.245048,-7.24579,-1939.695076,2047.875,2047.875,22.697368,-1,252.149623,4,,,,,,,,,
23,-4081.357422,-281.357422,-4214.305115,-3.46E+00,-2.60E-01,3.47337697,-7.329139,-7.328929,-1959.142931,2047.875,2047.875,22.692105,-1,262.182772,3,,,,,,,,,
24,-4131.357422,-331.357422,-4267.292664,-3.46E+00,-2.59E-01,3.4737752,-7.410804,-7.412054,-1985.089199,2047.875,2047.875,22.7,-1,272.200484,3,,,,,,,,,
25,-4231.357422,-431.357422,-4362.612793,-3.46E+00,-2.57E-01,3.47445439,-7.578231,-7.578322,-2031.816851,2047.875,2047.875,22.690789,-1,282.234364,3,,,,,,,,,
26,-4331.357422,-531.357422,-4450.753906,-3.46E+00,-2.59E-01,3.47445686,-7.743896,-7.744705,-2075.924829,2047.875,2047.875,22.689474,-1,292.236099,3,,,,,,,,,
27,-4381.357422,-581.357422,-4499.165283,-3.47E+00,-2.52E-01,3.4747193,-7.824302,-7.827975,-2096.800982,2047.875,2047.875,22.692105,-1,302.270539,4,,,,,,,,,
28,-4506.357422,-706.357422,-4616.140503,-3.47E+00,-2.56E-01,3.4754892,-8.032814,-8.036479,-2151.841187,2047.875,2047.875,22.702632,-1,312.288143,3,,,,,,,,,
29,-4631.357422,-831.357422,-4733.820496,-3.47E+00,-2.58E-01,3.47676703,-8.245742,-8.245072,-2222.883734,2047.875,2047.875,22.697368,-1,322.289246,5,,,,,,,,,
30,-4756.357422,-956.357422,-4852.05957,-3.47E+00,-2.59E-01,3.47704034,-8.448211,-8.453532,-2244.186344,2047.875,2047.875,22.702632,-1,332.322948,3,,,,,,,,,
31,-4881.357422,-1081.357422,-4965.336853,-3.47E+00,-2.60E-01,3.47808339,-8.666839,-8.661888,-2297.520716,2047.875,2047.875,22.693421,-1,342.356541,6,,,,,,,,,
32,-5131.357422,-1331.357422,-5201.395813,-3.47E+00,-2.61E-01,3.47811351,-9.075714,-9.078409,-2434.887691,2047.875,2047.875,22.693421,-1,352.389983,3,,,,,,,,,
33,-5381.357422,-1581.357422,-5430.891968,-3.47E+00,-2.61E-01,3.47863157,-9.491088,-9.494869,-2532.282658,2047.875,2047.875,22.7,-1,362.423282,5,,,,,,,,,
34,-5631.357422,-1831.357422,-5674.51709,-3.47E+00,-2.62E-01,3.47961802,-9.910697,-9.911504,-2654.06698,2047.875,2047.875,22.696053,-1,372.441076,3,,,,,,,,,
35,-5881.357422,-2081.357422,-5916.756409,-3.47E+00,-2.56E-01,3.47871669,-10.328475,-10.328673,-2771.99287,2047.875,2047.875,22.7,-1,382.459147,3,,,,,,,,,
36,-6381.357422,-2581.357422,-6407.129517,-3.47E+00,-2.60E-01,3.47869576,-11.163208,-11.164125,-2993.947523,2047.875,2047.875,22.686842,-1,392.476115,3,,,,,,,,,
37,-6881.357422,-3081.357422,-6907.290161,-3.47E+00,-2.62E-01,3.48053317,-11.997299,-11.996944,-3217.032629,2047.875,2047.875,22.702632,-1,402.510213,3,,,,,,,,,
38,-7881.357422,-4081.357422,-7911.386352,-3.47E+00,-2.61E-01,3.48108365,-13.649482,-13.650589,-3649.001101,2047.875,2047.875,22.696053,-1,412.569636,3,,,,,,,,,
39,-7881.357422,-4081.357422,-7910.889832,-3.47E+00,-2.63E-01,3.48074874,-13.648292,-13.650589,-3654.138908,2047.875,2047.875,22.686842,1,422.576534,3,,,,,,,,,
40,-6881.357422,-3081.357422,-7136.208313,-3.47E+00,-2.62E-01,3.48085107,-11.997459,-11.996944,-3218.278158,2047.875,2047.875,22.696053,1,432.594528,3,,,,,,,,,
41,-6381.357422,-2581.357422,-6716.016846,-3.47E+00,-2.61E-01,3.48058349,-11.163848,-11.164125,-2992.580149,2047.875,2047.875,22.693421,1,442.612192,3,,,,,,,,,
42,-5881.357422,-2081.357422,-6276.921875,-3.47E+00,-2.61E-01,3.48121449,-10.32875,-10.328673,-2770.402113,2047.875,2047.875,22.686842,1,452.62966,4,,,,,,,,,
43,-5631.357422,-1831.357422,-6051.540894,-3.47E+00,-2.60E-01,3.4809103,-9.910079,-9.911504,-2652.774067,2047.875,2047.875,22.693421,1,462.631427,3,,,,,,,,,
44,-5381.357422,-1581.357422,-5824.163757,-3.47E+00,-2.60E-01,3.48010785,-9.490928,-9.494869,-2558.316925,2047.875,2047.875,22.694737,1,472.665051,4,,,,,,,,,
45,-5131.357422,-1331.357422,-5600.812927,-3.47E+00,-2.60E-01,3.48068889,-9.081756,-9.078409,-2412.177092,2047.875,2047.875,22.705263,1,482.682426,4,,,,,,,,,
46,-4881.357422,-1081.357422,-5368.737671,-3.47E+00,-2.61E-01,3.47939387,-8.660247,-8.661888,-2311.796917,2047.875,2047.875,22.702632,1,492.699654,3,,,,,,,,,
47,-4756.357422,-956.357422,-5252.640625,-3.47E+00,-2.61E-01,3.47973837,-8.467369,-8.453532,-2288.023556,2047.875,2047.875,22.702632,1,502.701631,4,,,,,,,,,
48,-4631.357422,-831.357422,-5137.737732,-3.47E+00,-2.61E-01,3.4795082,-8.256202,-8.245072,-2213.494881,2047.875,2047.875,22.696053,1,512.734474,3,,,,,,,,,
49,-4506.357422,-706.357422,-5021.873047,-3.47E+00,-2.62E-01,3.47875222,-8.037826,-8.036479,-2158.380215,2047.875,2047.875,22.702632,1,522.768551,4,,,,,,,,,
50,-4381.357422,-581.357422,-4904.787598,-3.47E+00,-2.59E-01,3.47949098,-7.826614,-7.827975,-2097.315439,2047.875,2047.875,22.690789,1,532.818127,3,,,,,,,,,
51,-4331.357422,-531.357422,-4864.748169,-3.47E+00,-2.62E-01,3.47884167,-7.744445,-7.744705,-2075.308834,2047.875,2047.875,22.701316,1,542.851764,3,,,,,,,,,
52,-4231.357422,-431.357422,-4765.313233,-3.47E+00,-2.65E-01,3.47898669,-7.577842,-7.578322,-2029.007641,2047.875,2047.875,22.706579,1,552.885569,4,,,,,,,,,
53,-4131.357422,-331.357422,-4669.905273,-3.47E+00,-2.62E-01,3.4792687,-7.411949,-7.412054,-1983.146444,2047.875,2047.875,22.694737,1,562.902744,3,,,,,,,,,
54,-4081.357422,-281.357422,-4623.210083,-3.47E+00,-2.61E-01,3.4771584,-7.328475,-7.328929,-1964.869658,2047.875,2047.875,22.696053,1,572.920336,3,,,,,,,,,
55,-4031.357422,-231.357422,-4581.934509,-3.47E+00,-2.63E-01,3.47785765,-7.24475,-7.24579,-1940.493839,2047.875,2047.875,22.688158,1,582.953827,3,,,,,,,,,
56,-3981.357422,-181.357422,-4535.092895,-3.47E+00,-2.64E-01,3.47704553,-7.161048,-7.162625,-1920.348759,2047.875,2047.875,22.705263,1,592.971662,3,,,,,,,,,
57,-3931.357422,-131.357422,-4490.713196,-3.47E+00,-2.64E-01,3.47790086,-7.077964,-7.079418,-1897.110163,2047.875,2047.875,22.693421,1,603.005327,4,,,,,,,,,
58,-3881.357422,-81.357422,-4441.284424,-3.47E+00,-2.65E-01,3.47690747,-6.995361,-6.996157,-1870.744205,2047.875,2047.875,22.696053,1,613.00654,3,,,,,,,,,
59,-3831.357422,-31.357422,-4389.564941,-3.47E+00,-2.66E-01,3.47824891,-6.912117,-6.912826,-1848.460064,2047.875,2047.875,22.696053,1,623.008158,3,,,,,,,,,
60,-3781.357422,18.642578,-4344.265686,-3.47E+00,-2.65E-01,3.47597382,-6.829765,-6.829413,-1832.207262,2047.875,2047.875,22.694737,1,633.026637,4,,,,,,,,,
61,-3731.357422,68.642578,-4299.390259,-3.46E+00,-2.65E-01,3.47441105,-6.745582,-6.745902,-1804.446854,2047.875,2047.875,22.702632,1,643.043956,3,,,,,,,,,
62,-3681.357422,118.642578,-4249.063355,-3.46E+00,-2.65E-01,3.47419354,-6.663276,-6.66228,-1784.511618,2047.875,2047.875,22.698684,1,653.077254,5,,,,,,,,,
63,-3631.357422,168.642578,-4199.844116,-3.46E+00,-2.66E-01,3.47413234,-6.578201,-6.578533,-1759.851494,2047.875,2047.875,22.698684,1,663.110464,3,,,,,,,,,
64,-3531.357422,268.642578,-4103.966309,-3.46E+00,-2.65E-01,3.4729325,-6.409149,-6.410609,-1716.44751,2047.875,2047.875,22.692105,1,673.159941,3,,,,,,,,,
65,-3431.357422,368.642578,-4011.661743,-3.46E+00,-2.65E-01,3.47300804,-6.240898,-6.242017,-1671.608459,2047.875,2047.875,22.702632,1,683.170306,3,,,,,,,,,
66,-3381.357422,418.642578,-3963.652313,-3.46E+00,-2.66E-01,3.4726119,-6.157081,-6.157435,-1648.89109,2047.875,2047.875,22.7,1,693.211592,3,,,,,,,,,
67,-3256.357422,543.642578,-3840.938324,-3.46E+00,-2.64E-01,3.47103607,-5.943603,-5.945045,-1588.191851,2047.875,2047.875,22.696053,1,703.212574,3,,,,,,,,,
68,-3131.357422,668.642578,-3714.2854,-3.46E+00,-2.67E-01,3.47008372,-5.731956,-5.731368,-1533.402105,2047.875,2047.875,22.689474,1,713.261981,3,,,,,,,,,
69,-3006.357422,793.642578,-3592.095581,-3.46E+00,-2.65E-01,3.46685276,-5.516006,-5.516405,-1475.545921,2047.875,2047.875,22.697368,1,723.263808,3,,,,,,,,,
70,-2881.357422,918.642578,-3465.653442,-3.46E+00,-2.68E-01,3.46554558,-5.300949,-5.3001,-1419.199265,2047.875,2047.875,22.707895,1,733.281831,5,,,,,,,,,
71,-2631.357422,1168.642578,-3211.750031,-3.45E+00,-2.65E-01,3.46007595,-4.8628,-4.863004,-1297.17802,2047.875,2047.875,22.696053,1,743.28325,3,,,,,,,,,
72,-2381.357422,1418.642578,-2947.463775,-3.44E+00,-2.66E-01,3.45242601,-4.41481,-4.418555,-1175.535851,2047.875,2047.875,22.694737,1,753.300097,3,,,,,,,,,
73,-2131.357422,1668.642578,-2687.655823,-3.42E+00,-2.61E-01,3.43372379,-3.961784,-3.972374,-1060.405632,2047.875,2047.875,22.701316,1,763.30148,4,,,,,,,,,
74,-1881.357422,1918.642578,-2426.940887,-3.38E+00,-2.59E-01,3.38562064,-3.520568,-3.528175,-956.708559,2047.875,2047.875,22.703947,1,773.319679,3,,,,,,,,,
75,-1381.357422,2418.642578,-1889.582733,-2.96E+00,-2.28E-01,2.96659297,-2.629714,-2.631199,-703.114758,2047.875,2047.875,22.681579,1,783.353407,4,,,,,,,,,
76,-881.357422,2918.642578,-1342.187027,-2.15E+00,-1.64E-01,2.15670655,-1.713226,-1.714294,-457.725203,2047.875,2047.875,22.707895,1,793.371754,3,,,,,,,,,
77,118.642578,3918.642578,-82.763315,-4.12E-02,-3.30E-03,0.04136915,0.284065,0.283409,78.299109,2047.875,2047.875,22.693421,1,834.274125,4,,,,,,,,,
0,4118.642578,7918.642578,4204.90802,3.47E+00,2.60E-01,3.47489799,7.372673,7.390916,1988.690403,2047.875,2047.875,22.690789,-1,0.57828,3,,,,,,,,,
1,2118.642578,5918.642578,2390.77414,3.40E+00,2.59E-01,3.40942686,3.948326,3.949757,1065.692362,2047.875,2047.875,22.689474,-1,10.567275,3,,,,,,,,,
2,1118.642578,4918.642578,1373.643219,2.39E+00,1.78E-01,2.39656207,2.151397,2.152265,579.38768,2047.875,2047.875,22.696053,-1,20.539348,3,,,,,,,,,
3,118.642578,3918.642578,284.101993,6.09E-01,4.57E-02,0.6105417,0.283287,0.283409,78.563107,2047.875,2047.875,22.697368,-1,30.492732,3,,,,,,,,,
4,-381.357422,3418.642578,-612.466621,-9.55E-01,-7.19E-02,0.95811064,-0.763343,-0.764423,-203.501867,2047.875,2047.875,22.703947,-1,71.368898,4,,,,,,,,,
5,-881.357422,2918.642578,-1084.564484,-1.71E+00,-1.30E-01,1.71781293,-1.713844,-1.714294,-458.808271,2047.875,2047.875,22.706579,-1,81.390909,3,,,,,,,,,
6,-1381.357422,2418.642578,-1567.338196,-2.48E+00,-1.89E-01,2.48732388,-2.630012,-2.631199,-703.927059,2047.875,2047.875,22.709211,-1,91.404706,5,,,,,,,,,
7,-1881.357422,1918.642578,-2057.306366,-3.14E+00,-2.38E-01,3.14766091,-3.528053,-3.528175,-943.853886,2047.875,2047.875,22.689474,-1,101.428799,3,,,,,,,,,
8,-2131.357422,1668.642578,-2300.734527,-3.33E+00,-2.48E-01,3.33470385,-3.96595,-3.972374,-1069.273258,2047.875,2047.875,22.702632,-1,111.47209,4,,,,,,,,,
9,-2381.357422,1418.642578,-2552.533386,-3.41E+00,-2.58E-01,3.41654457,-4.417854,-4.418555,-1181.370884,2047.875,2047.875,22.714474,-1,121.504939,3,,,,,,,,,
10,-2631.357422,1168.642578,-2809.606598,-3.44E+00,-2.56E-01,3.44498402,-4.862457,-4.863004,-1300.095537,2047.875,2047.875,22.697368,-1,131.523184,4,,,,,,,,,
11,-2881.357422,918.642578,-3058.112579,-3.45E+00,-2.57E-01,3.45765519,-5.300422,-5.3001,-1416.234364,2047.875,2047.875,22.713158,-1,141.540817,4,,,,,,,,,
12,-2981.357422,818.642578,-3152.813629,-3.45E+00,-2.59E-01,3.4612664,-5.47364,-5.473254,-1462.664171,2047.875,2047.875,22.710526,-1,151.546552,3,,,,,,,,,
13,-3181.357422,618.642578,-3346.757934,-3.46E+00,-2.59E-01,3.46555838,-5.815864,-5.816989,-1558.840685,2047.875,2047.875,22.692105,-1,161.57548,4,,,,,,,,,
14,-3381.357422,418.642578,-3544.844849,-3.46E+00,-2.63E-01,3.46857909,-6.156852,-6.157435,-1646.163111,2047.875,2047.875,22.685526,-1,171.60923,3,,,,,,,,,
15,-3481.357422,318.642578,-3636.912262,-3.46E+00,-2.58E-01,3.47006958,-6.327392,-6.326403,-1694.772594,2047.875,2047.875,22.692105,-1,181.642661,3,,,,,,,,,
16,-3581.357422,218.642578,-3738.877411,-3.46E+00,-2.57E-01,3.47077663,-6.494476,-6.494648,-1739.81472,2047.875,2047.875,22.707895,-1,191.676145,3,,,,,,,,,
17,-3681.357422,118.642578,-3832.060608,-3.46E+00,-2.56E-01,3.47143279,-6.661766,-6.66228,-1784.186697,2047.875,2047.875,22.702632,-1,201.693727,4,,,,,,,,,
18,-3781.357422,18.642578,-3930.02063,-3.46E+00,-2.58E-01,3.4722403,-6.829078,-6.829413,-1825.031931,2047.875,2047.875,22.701316,-1,211.695866,3,,,,,,,,,
19,-3881.357422,-81.357422,-4022.593689,-3.47E+00,-2.59E-01,3.47473579,-6.99694,-6.996157,-1869.336216,2047.875,2047.875,22.7,-1,221.713795,4,,,,,,,,,
20,-3981.357422,-181.357422,-4117.471191,-3.46E+00,-2.55E-01,3.4740085,-7.16114,-7.162625,-1915.177105,2047.875,2047.875,22.710526,-1,231.731185,3,,,,,,,,,
21,-4081.357422,-281.357422,-4212.883118,-3.47E+00,-2.57E-01,3.47551991,-7.32859,-7.328929,-1959.72508,2047.875,2047.875,22.714474,-1,241.732898,3,,,,,,,,,
22,-4181.357422,-381.357422,-4302.934692,-3.47E+00,-2.55E-01,3.47661615,-7.494094,-7.49518,-2003.887213,2047.875,2047.875,22.688158,-1,251.750068,5,,,,,,,,,
23,-4281.357422,-481.357422,-4404.827454,-3.47E+00,-2.56E-01,3.47807697,-7.660354,-7.661492,-2049.809332,2047.875,2047.875,22.694737,-1,261.751962,3,,,,,,,,,
24,-4381.357422,-581.357422,-4493.194641,-3.47E+00,-2.54E-01,3.47803685,-7.826568,-7.827975,-2093.274239,2047.875,2047.875,22.692105,-1,271.769196,3,,,,,,,,,
25,-4581.357422,-781.357422,-4697.694153,-3.47E+00,-2.56E-01,3.47872754,-8.161079,-8.161652,-2186.364006,2047.875,2047.875,22.692105,-1,281.786249,4,,,,,,,,,
26,-4781.357422,-981.357422,-4891.271179,-3.47E+00,-2.56E-01,3.47968352,-8.491744,-8.49521,-2274.640886,2047.875,2047.875,22.689474,-1,291.820524,3,,,,,,,,,
27,-4881.357422,-1081.357422,-4984.565246,-3.47E+00,-2.55E-01,3.4792471,-8.659355,-8.661888,-2316.961802,2047.875,2047.875,22.686842,-1,301.83796,4,,,,,,,,,
28,-5131.357422,-1331.357422,-5220.911194,-3.47E+00,-2.56E-01,3.4799094,-9.074523,-9.078409,-2442.394712,2047.875,2047.875,22.697368,-1,311.839767,3,,,,,,,,,
29,-5381.357422,-1581.357422,-5463.861572,-3.47E+00,-2.54E-01,3.47883394,-9.500129,-9.494869,-2545.381021,2047.875,2047.875,22.697368,-1,321.841405,3,,,,,,,,,
30,-5631.357422,-1831.357422,-5704.660095,-3.47E+00,-2.54E-01,3.47998296,-9.910858,-9.911504,-2651.09531,2047.875,2047.875,22.694737,-1,331.842802,4,,,,,,,,,
31,-5881.357422,-2081.357422,-5954.455811,-3.47E+00,-2.55E-01,3.48075389,-10.328018,-10.328673,-2767.173214,2047.875,2047.875,22.701316,-1,341.860366,3,,,,,,,,,
32,-6381.357422,-2581.357422,-6439.920594,-3.47E+00,-2.57E-01,3.48094321,-11.162384,-11.164125,-2993.182606,2047.875,2047.875,22.701316,-1,351.939568,3,,,,,,,,,
33,-6881.357422,-3081.357422,-6920.10437,-3.47E+00,-2.56E-01,3.48252878,-11.99913,-11.996944,-3215.983406,2047.875,2047.875,22.701316,-1,362.19938,3,,,,,,,,,
34,-7381.357422,-3581.357422,-7410.857422,-3.47E+00,-2.57E-01,3.48349596,-12.824317,-12.825185,-3434.655006,2047.875,2047.875,22.686842,-1,372.200677,3,,,,,,,,,
35,-7881.357422,-4081.357422,-7903.384216,-3.47E+00,-2.58E-01,3.48360395,-13.651382,-13.650589,-3662.722229,2047.875,2047.875,22.721053,-1,382.234362,3,,,,,,,,,
36,-8881.357422,-5081.357422,-8900.412598,-3.48E+00,-2.57E-01,3.48458463,-15.29528,-15.294275,-4103.0371,2047.875,2047.875,22.689474,-1,392.251967,3,,,,,,,,,
37,-9881.357422,-6081.357422,-9883.94458,-3.47E+00,-2.59E-01,3.48441884,-16.912376,-16.916825,-4539.033234,2047.875,2047.875,22.689474,-1,402.25368,4,,,,,,,,,
38,-11881.35742,-8081.357422,-11841.89124,-3.47E+00,-2.59E-01,3.4835146,-20.196853,-20.196796,-5417.077148,2047.875,2047.875,22.690789,-1,412.303363,3,,,,,,,,,
39,-11881.35742,-8081.357422,-11841.64941,-3.47E+00,-2.57E-01,3.48353999,-20.196762,-20.196796,-5415.215624,2047.875,2047.875,22.677632,1,422.321258,4,,,,,,,,,
40,-9881.357422,-6081.357422,-10278.79102,-3.47E+00,-2.58E-01,3.48326043,-16.916267,-16.916825,-4535.269569,2047.875,2047.875,22.682895,1,432.338387,3,,,,,,,,,
41,-8881.357422,-5081.357422,-9414.67627,-3.47E+00,-2.54E-01,3.4836538,-15.293495,-15.294275,-4101.209421,2047.875,2047.875,22.705263,1,442.356613,4,,,,,,,,,
42,-7881.357422,-4081.357422,-8505.809326,-3.47E+00,-2.59E-01,3.48415162,-13.647994,-13.650589,-3648.34449,2047.875,2047.875,22.690789,1,452.374289,3,,,,,,,,,
43,-7381.357422,-3581.357422,-8045.484009,-3.47E+00,-2.56E-01,3.48377553,-12.824867,-12.825185,-3439.298664,2047.875,2047.875,22.707895,1,462.39182,3,,,,,,,,,
44,-6881.357422,-3081.357422,-7570.251139,-3.47E+00,-2.54E-01,3.48313018,-11.997756,-11.996944,-3217.425241,2047.875,2047.875,22.7,1,472.400729,4,,,,,,,,,
45,-6381.357422,-2581.357422,-7088.138061,-3.47E+00,-2.53E-01,3.48331619,-11.163597,-11.164125,-2994.976439,2047.875,2047.875,22.685526,1,482.396711,3,,,,,,,,,
46,-5881.357422,-2081.357422,-6603.711914,-3.47E+00,-2.52E-01,3.48274579,-10.329162,-10.328673,-2769.630426,2047.875,2047.875,22.705263,1,492.42831,3,,,,,,,,,
47,-5631.357422,-1831.357422,-6351.335144,-3.47E+00,-2.52E-01,3.48168313,-9.913124,-9.911504,-2656.6325,2047.875,2047.875,22.717105,1,502.445522,3,,,,,,,,,
