Sample Num:,H applied(Oe),H GaussMeter (Oe),Mx (emu),My (emu),Sqrt(mx^2+my^2),Mag Current (A),Set Current (A),Mag Voltage (mV),Mag Coil-1 Temp (°C),Mag Coil-2 Temp (°C),Position (mm),s,time (s),Water Flow (L/min),Avg.Time(s/pnt):1.000000,Coil-Set #:29,Sample:test,Time Constant:300 ms,Senstivity:5 mv,CoilConstant (mV/emu):32.760000,Version:v2.6.8,MPS Version: 3.5.5,VSM Version: 2.1.2
1,100.30804400,282.442555,-7.40659341E-2,1.09935287E-2,0.07487737,0.249275,0.249977,71.265930,2047.875000,2047.875000,19.997368,0,10.691965,0.00
2,200.30804400,361.304798,-1.62567346E-2,5.91205739E-4,0.01626748,0.420547,0.420989,118.013889,2047.875000,2047.875000,19.997368,0,20.709936,0.00
3,300.30804400,449.602970,-1.90195627E-2,9.54412393E-4,0.01904349,0.606582,0.606923,169.290430,2047.875000,2047.875000,19.998684,0,30.711053,0.00
4,400.30804400,547.454155,-1.22441468E-1,1.66688645E-2,0.12357089,0.800994,0.801352,222.178036,2047.875000,2047.875000,19.997368,0,40.729018,0.00
5,500.30804400,645.961105,-1.05318300E-1,1.52836767E-2,0.10642150,0.995109,0.995020,275.708714,2047.875000,2047.875000,19.997368,0,50.730746,0.00
9,2000.30804400,2139.888001,-1.66697497E-1,1.36437614E-2,0.16725492,3.743774,3.739476,1033.410141,2047.875000,2047.875000,19.997368,0,91.089663,0.00
10,3000.30804400,3137.876984,-1.66697497E-1,1.66688645E-2,0.16752882,5.507560,5.505969,1521.637270,2047.875000,2047.875000,19.997368,0,101.107147,0.00
11,4000.30804400,4090.684753,-1.66697497E-1,1.66688645E-2,0.16752882,7.192245,7.194150,1992.210377,2047.875000,2047.875000,19.998684,0,111.141129,0.00
12,6000.30804400,6113.880676,-1.66697497E-1,2.30978556E-3,0.16671350,10.524169,10.527401,2897.906393,2047.875000,2047.875000,19.997368,0,121.142780,0.00
13,8000.30804400,8106.753052,-1.66697497E-1,1.40814484E-2,0.16729119,13.851905,13.846589,3823.876104,2047.875000,2047.875000,20.000000,0,131.144892,0.00
14,8000.30804400,8115.278015,-1.66697497E-1,1.66688645E-2,0.16752882,13.850028,13.846589,3816.876772,2047.875000,2047.875000,20.000000,-1,141.162140,0.00
15,6000.30804400,6414.675110,-1.66697497E-1,1.92713103E-3,0.16670864,10.518836,10.527401,2915.865028,2047.875000,2047.875000,19.998684,-1,151.180215,0.00
28,-99.69195600,93.218960,-4.32845696E-3,3.43873626E-4,0.00434209,-0.249641,-0.248820,-67.495497,2047.875000,2047.875000,20.002632,-1,313.527377,0.00
29,-199.69195600,15.168833,-6.08604625E-4,8.16475504E-5,0.00061406,-0.420066,-0.419946,-113.952381,2047.875000,2047.875000,20.002632,-1,323.545356,0.00
30,-299.69195600,-67.962706,7.62346612E-4,9.01761294E-5,0.00076766,-0.605735,-0.605733,-165.682457,2047.875000,2047.875000,20.001316,-1,333.578681,0.00
44,-2999.69195600,-3495.085815,1.66690171E-1,1.66688645E-2,0.16752153,-5.502296,-5.504906,-1514.807167,2047.875000,2047.875000,19.998684,1,475.256717,0.00
